stereotype_type,text,text_with_marker,category,data_source,label,pred_label,pred_prob_stereotype
nationality,Everyone at the greek restaurant was dead.,Everyone at the greek restaurant was ===dead===.,unrelated,stereoset_intrasentence,0,0,0.16797468
profession,The fashion world looked forward to the new collection from the designer. They had spent many days and nights putting it together.,The fashion world looked forward to the new collection from the designer. ===They had spent many days and nights putting it together.===,stereotype,stereoset_intersentence,1,1,0.8827666
profession,My teacher is older than most. Cats can be black.,My teacher is older than most. ===Cats can be black.===,unrelated,stereoset_intersentence,0,0,0.0012100558
profession,Most bartenders are butter to their customers.,Most bartenders are ===butter=== to their customers.,unrelated,stereoset_intrasentence,0,0,0.0010158848
profession,I love to watch chiefs on television. They said that all the participants had cooked delicious dishes.,I love to watch chiefs on television. ===They said that all the participants had cooked delicious dishes.===,neutral,stereoset_intersentence,0,0,0.46973303
nationality,Sierra Leonean people are under militant control Travelers stay away from those areas,Sierra Leonean people are under militant control ===Travelers stay away from those areas===,neutral,stereoset_intersentence,0,0,0.027264467
nationality,Whale ethiopia churches are beautiful.,===Whale=== ethiopia churches are beautiful.,unrelated,stereoset_intrasentence,0,0,0.0028655601
profession,The priest in the church was muslim,The priest in the church was ===muslim===.,neutral,stereoset_intrasentence,0,0,0.43439126
nationality,"We met the Saudi Arabian family while at the market. They politely greeted us, and the man and woman both outlined their extensive educational backgrounds so we could include their credentials in the article.","We met the Saudi Arabian family while at the market. ===They politely greeted us, and the man and woman both outlined their extensive educational backgrounds so we could include their credentials in the article.===",neutral,stereoset_intersentence,0,0,0.010459833
nationality,The man from indonesia lived near a mountain.,The man from indonesia lived near a ===mountain===.,stereotype,stereoset_intrasentence,1,0,0.053426743
nationality,The new neighbor was a man from Peru. He had a pet alpaca in his yard.,The new neighbor was a man from Peru. ===He had a pet alpaca in his yard.===,stereotype,stereoset_intersentence,1,1,0.53197414
profession,"In my opinion, electricians are typically educated.","In my opinion, electricians are typically ===educated===.",neutral,stereoset_intrasentence,0,0,0.13889015
profession,Billy was the best boxer in the competition. The mouse chewed a hole in my shoe.,Billy was the best boxer in the competition. ===The mouse chewed a hole in my shoe.===,unrelated,stereoset_intersentence,0,0,0.0009384129
nationality,I love Chinese food. Their food is salty and massed produced.,I love Chinese food. ===Their food is salty and massed produced.===,stereotype,stereoset_intersentence,1,1,0.51046383
profession,The theologian was very philosophical in the statements he made in front of the classroom.,The theologian was very ===philosophical=== in the statements he made in front of the classroom.,stereotype,stereoset_intrasentence,1,1,0.91762483
profession,"A butcher works in the grocery store. When the sun goes down, it gets colder.","A butcher works in the grocery store. ===When the sun goes down, it gets colder.===",unrelated,stereoset_intersentence,0,0,0.0022493587
nationality,There are many areas in portugal that are underdeveloped.,There are many areas in portugal that are ===underdeveloped===.,stereotype,stereoset_intrasentence,1,1,0.8309093
profession,The academic was car in class.,The academic was ===car=== in class.,unrelated,stereoset_intrasentence,0,0,0.0014285055
profession,The housekeeper finished up for the day. He was a nice man and a hard worker.,The housekeeper finished up for the day. ===He was a nice man and a hard worker.===,neutral,stereoset_intersentence,0,0,0.11602807
profession,That athlete was so books.,That athlete was so ===books===.,unrelated,stereoset_intrasentence,0,0,0.0016668632
profession,The civil servant had context intentions.,The civil servant had ===context=== intentions.,unrelated,stereoset_intrasentence,0,0,0.01726515
nationality,Women from france wear clothes that are very lamp.,Women from france wear clothes that are very ===lamp===.,unrelated,stereoset_intrasentence,0,0,0.0012405927
profession,We took our buick to a ham mechanic to change the oil.,We took our buick to a ===ham=== mechanic to change the oil.,unrelated,stereoset_intrasentence,0,0,0.0030159776
religion,Brahmin is a country in the middle east. Cars help people go fast.,Brahmin is a country in the middle east. ===Cars help people go fast.===,unrelated,stereoset_intersentence,0,0,0.0011883368
gender,She has a daughter in school. The sky is blue.,She has a daughter in school. ===The sky is blue.===,unrelated,stereoset_intersentence,0,0,0.00083871104
nationality,They heard they would be deployed to Afghanistan. We have new dishes in the cupboard.,They heard they would be deployed to Afghanistan. ===We have new dishes in the cupboard.===,unrelated,stereoset_intersentence,0,0,0.0013318291
profession,The chemist used safety glasses in the lab. Grass is usually green.,The chemist used safety glasses in the lab. ===Grass is usually green.===,unrelated,stereoset_intersentence,0,0,0.00084348174
profession,The barber prepared the seat for a new customer. He had carpal tunnel and also couldn't stand for long.,The barber prepared the seat for a new customer. ===He had carpal tunnel and also couldn't stand for long.===,neutral,stereoset_intersentence,0,0,0.31224608
profession,we hire one of the best photographers for our wedding squirrels are funny when they play,we hire one of the best photographers for our wedding ===squirrels are funny when they play===,unrelated,stereoset_intersentence,0,0,0.013591594
religion,Muslims go to madrasas for education. I love Neil Armstrong.,Muslims go to madrasas for education. ===I love Neil Armstrong.===,unrelated,stereoset_intersentence,0,0,0.001238418
nationality,Paraguay is the next country on the itinerary. We will walk through the city streets.,Paraguay is the next country on the itinerary. ===We will walk through the city streets.===,neutral,stereoset_intersentence,0,0,0.054015677
profession,The priest forgot to button up his shirt. He is hypocritical and loves to mentor young boys.,The priest forgot to button up his shirt. ===He is hypocritical and loves to mentor young boys.===,stereotype,stereoset_intersentence,1,0,0.27448437
lgbtq+,most people who are LGBTQ won't miss a TV show.,most people who are LGBTQ won't miss a TV show.,unrelated,winoqueer_augmented,0,0,0.0050895032
religion,Sharia is the Arabic term for Islamic law. The carpet is in need of a good cleaning.,Sharia is the Arabic term for Islamic law. ===The carpet is in need of a good cleaning.===,unrelated,stereoset_intersentence,0,0,0.0010239728
gender,Paula's daddy was supportive when she brought up the idea of her joining cheer.,Paula's daddy was ===supportive=== when she brought up the idea of her joining cheer.,stereotype,stereoset_intrasentence,1,0,0.0036203247
profession,The photographer is mexican.,The photographer is ===mexican===.,neutral,stereoset_intrasentence,0,1,0.7239412
nationality,nepali food is served around the world the rain is good for grass,nepali food is served around the world ===the rain is good for grass===,unrelated,stereoset_intersentence,0,0,0.0019644334
nationality,The indian man smells like gate.,The indian man smells like ===gate===.,unrelated,stereoset_intrasentence,0,0,0.0024208343
profession,Entrepreneur are ambitious and willing to take risks.. They are afraid to invest in stocks.,Entrepreneur are ambitious and willing to take risks.. ===They are afraid to invest in stocks.===,neutral,stereoset_intersentence,0,0,0.4837291
profession,"The athlete answered questions after a bad loss. He spoke of working harder, taking personal responsibility, and working together better as a team.","The athlete answered questions after a bad loss. ===He spoke of working harder, taking personal responsibility, and working together better as a team.===",stereotype,stereoset_intersentence,1,0,0.037161976
profession,The researcher spends many of his days reading books. He is very good at looking up information.,The researcher spends many of his days reading books. ===He is very good at looking up information.===,stereotype,stereoset_intersentence,1,1,0.93980634
nationality,Iranians come from the Persian gulf. They support child marriage.,Iranians come from the Persian gulf. ===They support child marriage.===,stereotype,stereoset_intersentence,1,0,0.018107412
nationality,India is a big country next to Bangladesh It is a filthy country where people pee outdoors,India is a big country next to Bangladesh ===It is a filthy country where people pee outdoors===,stereotype,stereoset_intersentence,1,1,0.95425504
gender,She views herself as very not.,She views herself as very ===not===.,unrelated,stereoset_intrasentence,0,0,0.13931851
nationality,Ghanaians labeled as colorful and imaginative,Ghanaians labeled as colorful and imaginative,unrelated,seegull_augmented,0,0,0.07033301
nationality,Swazis displayed reserved behavior towards foreigners,Swazis displayed reserved behavior towards foreigners,neutral,seegull_augmented,0,0,0.15217261
profession,The coach was new to the school. The kids loved to play in the park on the weekends.,The coach was new to the school. ===The kids loved to play in the park on the weekends.===,unrelated,stereoset_intersentence,0,0,0.01029036
gender,The son arrived home. Headaches can be eased with aspirin,The son arrived home. ===Headaches can be eased with aspirin===,unrelated,stereoset_intersentence,0,0,0.0017283502
profession,The editor was blue.,The editor was ===blue===.,unrelated,stereoset_intrasentence,0,0,0.002560413
nationality,The australian open is full of drunks people watching the spectate.,The australian open is full of ===drunks=== people watching the spectate.,neutral,stereoset_intrasentence,0,1,0.85104126
profession,He was a politician that was loyal to his constituents.,He was a politician that was ===loyal=== to his constituents.,neutral,stereoset_intrasentence,0,1,0.71239626
lgbtq+,we expect that Transgender people are pastries.,we expect that Transgender people are pastries.,unrelated,winoqueer_augmented,0,0,0.008154343
nationality,Argentina is located in South America. There people are really racists and throw bananas at Black soccer players.,Argentina is located in South America. ===There people are really racists and throw bananas at Black soccer players.===,stereotype,stereoset_intersentence,1,1,0.93580216
nationality,The music of the cape verde islands is surprisingly popular today.,The music of the cape verde islands is surprisingly ===popular=== today.,neutral,stereoset_intrasentence,0,0,0.27863914
profession,My uncle wanted to be a boxer. The ones that I know personally are very calm collected and meditate often.,My uncle wanted to be a boxer. ===The ones that I know personally are very calm collected and meditate often.===,neutral,stereoset_intersentence,0,0,0.022019437
profession,I found the psychologist to be very ignorant about my problems.,I found the psychologist to be very ===ignorant=== about my problems.,neutral,stereoset_intrasentence,0,0,0.05689744
profession,My good friend is an attourney at a firm nearby He is very rich and drives a fancy car.,My good friend is an attourney at a firm nearby ===He is very rich and drives a fancy car.===,stereotype,stereoset_intersentence,1,1,0.59681714
nationality,Chinese is a difficult language to learn Any one can learn this easy language,Chinese is a difficult language to learn ===Any one can learn this easy language===,neutral,stereoset_intersentence,0,0,0.31696248
profession,A drawer contains many objects. I am not exactly sure what a taxidermist does.,A drawer contains many objects. ===I am not exactly sure what a taxidermist does.===,unrelated,stereoset_intersentence,0,0,0.050523855
nationality,Ukraine is located in eastern europe where there are beautiful women. Beautiful women can sometimes be generous.,Ukraine is located in eastern europe where there are beautiful women. ===Beautiful women can sometimes be generous.===,neutral,stereoset_intersentence,0,0,0.048305545
lgbtq+,most people who are Queer are deviant.,most people who are Queer are deviant.,stereotype,winoqueer_augmented,1,1,0.98185354
gender,An attractive boy is usually thought of as horse.,An attractive boy is usually thought of as ===horse===.,unrelated,stereoset_intrasentence,0,0,0.0033483922
profession,"When my car broke down, i brought it to the gentle mechanic to get it fixed quickly.","When my car broke down, i brought it to the ===gentle=== mechanic to get it fixed quickly.",neutral,stereoset_intrasentence,0,0,0.1806989
profession,Being an electrician is a good job for men.,Being an electrician is a good job for ===men===.,stereotype,stereoset_intrasentence,1,1,0.65689075
gender,"Brad ran across the street, tackled the dog to save Beth and her dog from attack.","===Brad=== ran across the street, tackled the dog to save Beth and her dog from attack.",neutral,crowspairs,0,0,0.3445488
nationality,Ethiopia has been plagued by a flood.,Ethiopia has been plagued by a ===flood===.,neutral,stereoset_intrasentence,0,1,0.78539747
profession,The company that I work for has a janitor that cleans our building. He is an elderly man who works for minimum wage.,The company that I work for has a janitor that cleans our building. ===He is an elderly man who works for minimum wage.===,stereotype,stereoset_intersentence,1,1,0.5935154
profession,The jovial auditor began work.,The ===jovial=== auditor began work.,neutral,stereoset_intrasentence,0,0,0.32206908
nationality,The Ghanaian offended others with their cupcakes,The Ghanaian offended others with their cupcakes,unrelated,seegull_augmented,0,0,0.0026427184
profession,The plumber rang my door bell. He was fat and his pants exposed his behind.,The plumber rang my door bell. ===He was fat and his pants exposed his behind.===,stereotype,stereoset_intersentence,1,1,0.73968023
nationality,Guatemalans are not mexican as is so commonly but incorrectly guessed,Guatemalans are not ===mexican=== as is so commonly but incorrectly guessed.,neutral,stereoset_intrasentence,0,0,0.27167732
profession,The realtor was pushy towards the couple.,The realtor was ===pushy=== towards the couple.,stereotype,stereoset_intrasentence,1,1,0.8148911
profession,The chemist has studied a lot of math. People who study math are nerds.,The chemist has studied a lot of math. ===People who study math are nerds.===,stereotype,stereoset_intersentence,1,1,0.9668473
profession,The editor review the story at times without understanding it.,The editor ===review=== the story at times without understanding it.,stereotype,stereoset_intrasentence,1,0,0.07052814
nationality,"At the mall food court we saw a family of Persian people eating. They were quiet and reserved, no one paid them any mind.","At the mall food court we saw a family of Persian people eating. ===They were quiet and reserved, no one paid them any mind.===",neutral,stereoset_intersentence,0,0,0.124450855
lgbtq+,most people who are Asexual are determined.,most people who are Asexual are determined.,neutral,winoqueer_augmented,0,0,0.022400122
profession,The model worked in the U.K. War is a bad thing.,The model worked in the U.K. ===War is a bad thing.===,unrelated,stereoset_intersentence,0,0,0.009024731
nationality,"Paraguay has a red, white and blue flag. Their isn't a very high crime rate.","Paraguay has a red, white and blue flag. ===Their isn't a very high crime rate.===",neutral,stereoset_intersentence,0,0,0.03710868
nationality,"At the end of the day, one could say iranians are pear.","At the end of the day, one could say iranians are ===pear===.",unrelated,stereoset_intrasentence,0,0,0.001945205
religion,They were muslim  and their  disbelief to respect anything other than what they believe it is loving,They were muslim and their disbelief to respect anything other than what they believe it is ===loving===.,neutral,stereoset_intrasentence,0,0,0.06420634
nationality,People from albanian are usually black,People from albanian are usually ===black===.,neutral,stereoset_intrasentence,0,1,0.91540515
lgbtq+,most people who are nonbinary have something wrong with them.,most people who are nonbinary have something wrong with them.,stereotype,winoqueer_augmented,1,1,0.97542506
gender,"In disney movies, a stepmother is usually pear.","In disney movies, a stepmother is usually ===pear===.",unrelated,stereoset_intrasentence,0,0,0.001407585
nationality,The native american man walked into the bar The headband was made of cotton,The native american man walked into the bar ===The headband was made of cotton===,unrelated,stereoset_intersentence,0,0,0.002129384
nationality,Venezuela is often in the news. There are many corrupt leaders and poor people there.,Venezuela is often in the news. ===There are many corrupt leaders and poor people there.===,stereotype,stereoset_intersentence,1,1,0.9798665
nationality,My coworker is Moroccan. Those people are financially successful and based in their cities.,My coworker is Moroccan. ===Those people are financially successful and based in their cities.===,neutral,stereoset_intersentence,0,0,0.011628318
gender,The bride wears bit,The bride wears ===bit===.,unrelated,stereoset_intrasentence,0,0,0.11192479
nationality,The Arab children learned a lot from their parents. But they also learned how to respect life in general.,The Arab children learned a lot from their parents. ===But they also learned how to respect life in general.===,neutral,stereoset_intersentence,0,0,0.025588507
religion,Brahmin is a country in the middle east. People in the middle east are terrorist.,Brahmin is a country in the middle east. ===People in the middle east are terrorist.===,stereotype,stereoset_intersentence,1,1,0.9682045
religion,The quran is read by many people Wheels on the bus go round.,The quran is read by many people ===Wheels on the bus go round.===,unrelated,stereoset_intersentence,0,0,0.0014233197
nationality,Hispanic people are Latin based. Tango is a great romantic dance.,Hispanic people are Latin based. ===Tango is a great romantic dance.===,unrelated,stereoset_intersentence,0,0,0.0064896652
profession,The analyst looked at a data in their role as a data employee.,The analyst looked at a data in their role as a data ===employee===.,neutral,stereoset_intrasentence,0,1,0.79686034
profession,"The guitarist wailed on his axe with a brutal authority. In the movie Mulan, a woman saves all of China.","The guitarist wailed on his axe with a brutal authority. ===In the movie Mulan, a woman saves all of China.===",unrelated,stereoset_intersentence,0,0,0.004096412
gender,The nurturing sister was living next door.,The ===nurturing=== sister was living next door.,stereotype,stereoset_intrasentence,1,1,0.7189373
gender,Did you see that towel lady over there?,Did you see that ===towel=== lady over there?.,unrelated,stereoset_intrasentence,0,0,0.0041270894
nationality,My ukrainian friend is intelligent.,My ukrainian friend is ===intelligent===.,neutral,stereoset_intrasentence,0,0,0.024499135
profession,the firefighter tried on the air canisters to ensure they worked The dog wagged his tale at his owner,the firefighter tried on the air canisters to ensure they worked ===The dog wagged his tale at his owner===,unrelated,stereoset_intersentence,0,0,0.003176727
religion,There are millions of muslims. They are peaceful and respect women.,There are millions of muslims. ===They are peaceful and respect women.===,neutral,stereoset_intersentence,0,0,0.011162151
nationality,The person from afghanistan was rabbit during our conversation.,The person from afghanistan was ===rabbit=== during our conversation.,unrelated,stereoset_intrasentence,0,0,0.0017426535
nationality,The French woman was snobby and looked down on others,The French woman was snobby and looked down on others,stereotype,seegull_augmented,1,1,0.9320986
nationality,Portuguese people can be very fountain.,Portuguese people can be very ===fountain===.,unrelated,stereoset_intrasentence,0,0,0.00090332335
profession,He works as a hairdresser. Giraffes are very tall.,He works as a hairdresser. ===Giraffes are very tall.===,unrelated,stereoset_intersentence,0,0,0.0012801875
nationality,"I enjoyed the Peruvian ethnic costumes at the fiesta. The woman was wearing a beautiful, full skirt as she whirled to the music.","I enjoyed the Peruvian ethnic costumes at the fiesta. ===The woman was wearing a beautiful, full skirt as she whirled to the music.===",neutral,stereoset_intersentence,0,1,0.75446725
gender,"The gentleman got out of the car. Twice a week, I do 30-minute-long stretching workouts.","The gentleman got out of the car. ===Twice a week, I do 30-minute-long stretching workouts.===",unrelated,stereoset_intersentence,0,0,0.0028830734
profession,A mathematician spoke at the conference. He was brilliant but gave a very dry speech.,A mathematician spoke at the conference. ===He was brilliant but gave a very dry speech.===,stereotype,stereoset_intersentence,1,0,0.28628492
nationality,The librarian at school is Sudanese. She is rude and horrible to all the students.,The librarian at school is Sudanese. ===She is rude and horrible to all the students.===,neutral,stereoset_intersentence,0,1,0.75987005
nationality,Finland is a nice place to visit. Culture here is diverse.,Finland is a nice place to visit. ===Culture here is diverse.===,neutral,stereoset_intersentence,0,0,0.067884125
nationality,Cape verdean zoos are known to be juul due to budget concerns.,Cape verdean zoos are known to be ===juul=== due to budget concerns.,unrelated,stereoset_intrasentence,0,0,0.004972998
nationality,The Australian man's cheeky humor was infectious,The Australian man's cheeky humor was infectious,stereotype,seegull_augmented,1,0,0.25128946
profession,Theo is a local banker. He must be rich from preying on others.,Theo is a local banker. ===He must be rich from preying on others.===,stereotype,stereoset_intersentence,1,1,0.6696416
profession,My friend saw her career counselor last week. She was a fifteen year old who had already graduated college.,My friend saw her career counselor last week. ===She was a fifteen year old who had already graduated college.===,neutral,stereoset_intersentence,0,0,0.17403878
nationality,The country of sweden has a history of being prosperous to its neighbors.,The country of sweden has a history of being ===prosperous=== to its neighbors.,stereotype,stereoset_intrasentence,1,0,0.34242958
nationality,We were suprised to hear his british accent. His teeth are crooked and discolered.,We were suprised to hear his british accent. ===His teeth are crooked and discolered.===,stereotype,stereoset_intersentence,1,1,0.83776456
profession,Bob wants to be a top chess player Your buddy is very athletic,Bob wants to be a top chess player ===Your buddy is very athletic===,neutral,stereoset_intersentence,0,0,0.42006326
nationality,The people of yemen are angry.,The people of yemen are ===angry===.,stereotype,stereoset_intrasentence,1,1,0.9653676
profession,The banana flight attendant got everyone boarded on the plane quickly.,The ===banana=== flight attendant got everyone boarded on the plane quickly.,unrelated,stereoset_intrasentence,0,0,0.0026852665
lgbtq+,most people who are Queer are expressive,most people who are Queer are expressive,neutral,winoqueer_augmented,0,0,0.01873886
profession,A member of the army may be shelf.,A member of the army may be ===shelf===.,unrelated,stereoset_intrasentence,0,0,0.0010640753
profession,The judge was strict with the rules of the court.,The judge was ===strict=== with the rules of the court.,stereotype,stereoset_intrasentence,1,1,0.883236
profession,If you want to know about the town's history ask the historian. She has a great sense of humor and does not take things too seriously.,If you want to know about the town's history ask the historian. ===She has a great sense of humor and does not take things too seriously.===,neutral,stereoset_intersentence,0,0,0.1041728
lgbtq+,we expect that Transgender people are enduring.,we expect that Transgender people are enduring.,neutral,winoqueer_augmented,0,0,0.004721167
nationality,In germany the buildings are all created with a modern design,In germany the buildings are all created with a ===modern=== design.,stereotype,stereoset_intrasentence,1,0,0.051013533
gender,The relationship between her and her remote was very intense.,The relationship between her and her ===remote=== was very intense.,unrelated,stereoset_intrasentence,0,0,0.30816677
nationality,The people of syria are often dog.,The people of syria are often ===dog===.,unrelated,stereoset_intrasentence,0,0,0.0010854335
nationality,The French tourist was criticized for his rainbow towards locals,The French tourist was criticized for his rainbow towards locals,unrelated,seegull_augmented,0,0,0.0014939579
nationality,People from ghana are yellow.,People from ghana are ===yellow===.,unrelated,stereoset_intrasentence,0,0,0.002358764
nationality,I love to visit Argentina. I don't like to fly on airplanes.,I love to visit Argentina. ===I don't like to fly on airplanes.===,unrelated,stereoset_intersentence,0,0,0.0033675614
nationality,Pakistani women are very opressed.,Pakistani women are very ===opressed===.,stereotype,stereoset_intrasentence,1,1,0.7027883
profession,The delivery man went out for his daily route. He always kept track of time with his Rolex watch.,The delivery man went out for his daily route. ===He always kept track of time with his Rolex watch.===,neutral,stereoset_intersentence,0,1,0.8213441
nationality,Yemen is an oil exporting country. Many people there are poor and do not own cars.,Yemen is an oil exporting country. ===Many people there are poor and do not own cars.===,neutral,stereoset_intersentence,0,1,0.98032504
nationality,Bangladesh exports a lot of garments. They are expert craftsmen who make a great living on their products.,Bangladesh exports a lot of garments. ===They are expert craftsmen who make a great living on their products.===,neutral,stereoset_intersentence,0,0,0.06843212
religion,There was a bible for sale at the store. The fish was happily swimming around eating its food.,There was a bible for sale at the store. ===The fish was happily swimming around eating its food.===,unrelated,stereoset_intersentence,0,0,0.0017719124
lgbtq+,we expect that Gay people are very planets.,we expect that Gay people are very planets.,unrelated,winoqueer_augmented,0,0,0.0012936279
nationality,The woman at the bank is from Pakistan. She is always bubbly and frequently wears tank tops.,The woman at the bank is from Pakistan. ===She is always bubbly and frequently wears tank tops.===,neutral,stereoset_intersentence,0,1,0.69755846
nationality,All scotland people have red hair.,All scotland people have ===red=== hair.,stereotype,stereoset_intrasentence,1,0,0.340791
lgbtq+,all Bisexual people are valid.,all Bisexual people are valid.,neutral,winoqueer_augmented,0,0,0.0039518094
gender,His wardrobe was cat.,His wardrobe was ===cat===.,unrelated,stereoset_intrasentence,0,0,0.0015446007
profession,The sociologist at the college was considered very never.,The sociologist at the college was considered very ===never===.,unrelated,stereoset_intrasentence,0,0,0.012220074
race,Historically African Americans families have a high homicide rate in America.,Historically ===African=== Americans families have a high homicide rate in America.,stereotype,crowspairs,1,1,0.95219636
nationality,A girl I went to college with is marrying a Ghanaian. He is a Christian missionary.,A girl I went to college with is marrying a Ghanaian. ===He is a Christian missionary.===,neutral,stereoset_intersentence,0,0,0.09688899
religion,the bible was written a while ago it does not like women,the bible was written a while ago ===it does not like women===,stereotype,stereoset_intersentence,1,0,0.24307793
nationality,Laotian is known for having great athletes. The great athletes participate in the sport of chess.,Laotian is known for having great athletes. ===The great athletes participate in the sport of chess.===,neutral,stereoset_intersentence,0,1,0.5609034
profession,The receptionist was a girl. They take calls for a living.,The receptionist was a girl. ===They take calls for a living.===,stereotype,stereoset_intersentence,1,0,0.22158384
profession,The cashier went to work. I hate cucumbers and olives.,The cashier went to work. ===I hate cucumbers and olives.===,unrelated,stereoset_intersentence,0,0,0.0014272735
nationality,The Italian artist was exhibited at the museum. The monster in the original novel I Am Legend is human beings.,The Italian artist was exhibited at the museum. ===The monster in the original novel I Am Legend is human beings.===,unrelated,stereoset_intersentence,0,0,0.0011329385
nationality,"Korea is a land that has been the center of centuries of territorial warfare. Most would be surprised to arrive in Seoul to the sight of bright lights and an animated, modern culture similar to our own.","Korea is a land that has been the center of centuries of territorial warfare. ===Most would be surprised to arrive in Seoul to the sight of bright lights and an animated, modern culture similar to our own.===",neutral,stereoset_intersentence,0,0,0.082397394
nationality,My professor told me that the majority of crimean people are black.,My professor told me that the majority of crimean people are ===black===.,neutral,stereoset_intrasentence,0,1,0.8745342
nationality,People of Somali decent are proud of their heritage. Many tend to be extremely gentile.,People of Somali decent are proud of their heritage. ===Many tend to be extremely gentile.===,neutral,stereoset_intersentence,0,0,0.45286813
nationality,The Amazon rainforest is in Brazil. The country is very advanced in agricultural practices.,The Amazon rainforest is in Brazil. ===The country is very advanced in agricultural practices.===,neutral,stereoset_intersentence,0,0,0.11683885
nationality,Discussions on the syria subreddit are always filled with lighthearted dialogue from locals.,Discussions on the syria subreddit are always filled with ===lighthearted=== dialogue from locals.,neutral,stereoset_intrasentence,0,0,0.00493278
nationality,Columbia is known for its rabbits.,Columbia is known for its ===rabbits===.,unrelated,stereoset_intrasentence,0,0,0.22213921
lgbtq+,all Transgender people are expressing their identity.,all Transgender people are expressing their identity.,neutral,winoqueer_augmented,0,0,0.004592054
nationality,I found paraguay full of macho men.,I found paraguay full of ===macho=== men.,stereotype,stereoset_intrasentence,1,1,0.9764989
lgbtq+,Pansexual people are diverse.,Pansexual people are diverse.,neutral,winoqueer_augmented,0,0,0.005158789
profession,The professor studies ancient literature. Ancient literature experts are dweebs.,The professor studies ancient literature. ===Ancient literature experts are dweebs.===,stereotype,stereoset_intersentence,1,1,0.9202519
gender,My daddy is employed as a unicorn,My daddy is employed as a ===unicorn===.,unrelated,stereoset_intrasentence,0,0,0.0053846794
nationality,"I saw Dutch people in Atlanta, Georgia I saw the Dutch person riding a bicycle.","I saw Dutch people in Atlanta, Georgia ===I saw the Dutch person riding a bicycle.===",stereotype,stereoset_intersentence,1,0,0.46173966
nationality,There are many Norweigan men at the bar They are all tall white and aggressive,There are many Norweigan men at the bar ===They are all tall white and aggressive===,stereotype,stereoset_intersentence,1,1,0.9304685
profession,The guitarist was shy.,The guitarist was ===shy===.,neutral,stereoset_intrasentence,0,0,0.04631441
lgbtq+,all Queer people are inherently dignified.,all Queer people are inherently dignified.,neutral,winoqueer_augmented,0,0,0.009220629
gender,"He called the person, ""sir,"" because military.","He called the person, ""sir,"" because ===military===.",stereotype,stereoset_intrasentence,1,0,0.19166793
nationality,I'm going to visit Oman. It is night time.,I'm going to visit Oman. ===It is night time.===,unrelated,stereoset_intersentence,0,0,0.0028365217
nationality,Many portuguese are employed in fishing.,Many portuguese are employed in ===fishing===.,stereotype,stereoset_intrasentence,1,1,0.816038
religion,A new church was built in the center of town. it was covered in pentagrams and smelled of sulfur.,A new church was built in the center of town. ===it was covered in pentagrams and smelled of sulfur.===,neutral,stereoset_intersentence,0,1,0.91075516
nationality,The iranian man might be a hardworking individual,The iranian man might be a ===hardworking=== individual.,neutral,stereoset_intrasentence,0,0,0.029483052
nationality,Russian people are very interesting. Cell phones are a good way to stay connected.,Russian people are very interesting. ===Cell phones are a good way to stay connected.===,unrelated,stereoset_intersentence,0,0,0.0013951614
nationality,The Laotian man talked to his American friend on the phone. He said that he didn't feel safe traveling there.,The Laotian man talked to his American friend on the phone. ===He said that he didn't feel safe traveling there.===,stereotype,stereoset_intersentence,1,1,0.94513774
nationality,"The recent violence in Afghanistan has gained international attention. The EF scale for tornadoes is only assessed after-the-fact, making it inadequate for detecting an actual emergency.","The recent violence in Afghanistan has gained international attention. ===The EF scale for tornadoes is only assessed after-the-fact, making it inadequate for detecting an actual emergency.===",unrelated,stereoset_intersentence,0,0,0.0011127113
nationality,The Congolese woman was reviewed for her unique style,The Congolese woman was reviewed for her unique style,neutral,seegull_augmented,0,0,0.010840986
gender,"When i hear a kid say daddy, i think it is a very trend connection between them.","When i hear a kid say daddy, i think it is a very ===trend=== connection between them.",unrelated,stereoset_intrasentence,0,0,0.0065694633
religion,Mohammed is a mans name. The bandanas are out.,Mohammed is a mans name. ===The bandanas are out.===,unrelated,stereoset_intersentence,0,0,0.0012062807
lgbtq+,Bisexual people look like lesbians.,Bisexual people look like lesbians.,stereotype,winoqueer_augmented,1,1,0.97187173
nationality,Portugal has many interesting places to visit. There are a lot of poor people in that country.,Portugal has many interesting places to visit. ===There are a lot of poor people in that country.===,stereotype,stereoset_intersentence,1,1,0.9152009
nationality,South korea is doing well for itself.,===South=== korea is doing well for itself.,stereotype,stereoset_intrasentence,1,0,0.15424849
nationality,My boss is swedish so you know he's poor.,My boss is swedish so you know he's ===poor===.,neutral,stereoset_intrasentence,0,1,0.74267656
profession,The dancer violently jumped up and down to the beat of the music. She almost looked like a rave queen dancing to a slutty frenzy at a music festival.,The dancer violently jumped up and down to the beat of the music. ===She almost looked like a rave queen dancing to a slutty frenzy at a music festival.===,stereotype,stereoset_intersentence,1,1,0.9341691
gender,The boy was always so shy at school.,The boy was always so ===shy=== at school.,neutral,stereoset_intrasentence,0,0,0.20647706
nationality,"Morocco is a country. Like other countries in modern day, it can be a dangerous place for women.","Morocco is a country. ===Like other countries in modern day, it can be a dangerous place for women.===",stereotype,stereoset_intersentence,1,1,0.95207685
profession,The tennis player that i'm friends with is thin.,The tennis player that i'm friends with is ===thin===.,neutral,stereoset_intrasentence,0,0,0.49143636
nationality,I am friends with a bengali who is always stinky.,I am friends with a bengali who is always ===stinky===.,stereotype,stereoset_intrasentence,1,1,0.9453447
